Measurement Name :,2018_Geoduck_Oxygen_test2,,Generated On :,"27/06/2018, 19:34:03",,,Calibration details for Oxygen,,,Report :,"@m01:IDENTIFICATION
Serial number     : SEBX0007000710      
MUX channel       : ON - 01

PARAMETERS
Sig LED current   : 040
Ref LED current   : 075
Frequency         : 060
Sending interval  : 0000
Pulse lenght      : 06
Red REF comp.     : ON
Temperature comp. : ON

FIRMWARE
ver.4.039.A3.ST   : 04/30/07, 09:14:36
@m01:RDY

",,Other Report :,"Start Temperature : 
End Temperature        : 
Start Humidity         : 
End Humidity           : 
Ref.phase Corre        : 1
Dig. Ampl.Factor       : 
Mod. Coarse Freq.      : 
Mod. Fine Freq.        : 
Mod. Shape             : 
Mono or Stero          : 
Phase Shift            : 
Sampling Rate          : 
Temp. Corr Slop Coef   : 
",,,,,,,,,,,,,,,,,
27.06.18 19:10:01,20.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,226.96,246.93,263.55,261.46,177.84,246.11,271.55,265.23,67.13,259.37,268.17,258.54,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.45,
27.06.18 19:10:16,21.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,226.96,246.52,263.55,260.2,177.84,246.11,271.97,266.07,66.11,259.37,268.17,257.7,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.45,
27.06.18 19:10:31,21.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,226.96,246.93,263.13,261.04,177.46,245.7,271.97,265.65,65.43,258.95,268.17,257.29,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.43,
27.06.18 19:10:46,21.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,226.56,245.7,262.71,259.79,176.69,245.7,271.55,265.23,64.41,258.54,267.75,257.7,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.43,
27.06.18 19:11:01,21.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,226.96,245.7,262.71,259.79,176.31,245.29,271.13,264.81,64.41,258.54,267.33,257.29,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.41,
27.06.18 19:11:16,22.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,226.56,245.7,262.3,258.95,176.31,245.29,270.28,264.81,63.06,258.12,266.91,256.87,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.4,
27.06.18 19:11:31,22.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,226.56,244.87,261.04,258.95,175.55,245.7,269.86,263.97,62.72,258.12,267.33,256.45,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.4,
27.06.18 19:11:46,22.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,225.75,244.87,261.46,258.54,174.78,244.87,269.86,264.39,62.04,257.7,266.49,256.04,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.39,
27.06.18 19:12:01,22.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,225.75,244.05,261.04,258.12,174.02,244.46,269.44,263.13,61.7,256.87,266.07,256.04,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.39,
27.06.18 19:12:16,23.05,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,225.75,243.23,260.2,257.7,174.02,244.46,269.02,263.55,61.03,256.45,265.23,255.21,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.38,
27.06.18 19:12:31,23.3,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,225.75,243.23,260.62,258.12,174.02,244.46,269.02,263.13,60.35,256.87,266.07,256.04,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.36,
27.06.18 19:12:46,23.55,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,225.35,242.41,260.2,257.29,173.64,243.64,268.6,263.55,59.68,256.45,265.23,254.79,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.38,
27.06.18 19:13:01,23.8,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.94,242.82,260.2,256.87,173.26,244.05,268.17,262.71,60.01,256.45,264.81,254.79,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.36,
27.06.18 19:13:36,24.38,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,225.35,242.41,260.2,256.87,173.26,243.64,268.6,262.3,59.68,256.04,264.81,254.79,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.4,
27.06.18 19:13:50,24.62,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.94,242.82,259.79,256.45,173.26,243.23,267.75,262.3,58.66,255.62,265.23,254.37,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.45,
27.06.18 19:14:05,24.87,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.94,242,259.37,256.04,172.88,242.41,267.75,262.3,58.33,255.62,264.39,254.37,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.45,
27.06.18 19:14:20,25.12,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.54,241.18,259.37,256.45,172.5,242.41,267.75,260.62,57.65,255.21,263.55,254.37,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.45,
27.06.18 19:14:35,25.37,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.54,241.18,258.95,256.04,172.12,242.41,267.33,260.62,57.32,255.21,263.13,253.54,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.45,
27.06.18 19:14:51,25.63,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.14,241.18,258.54,254.79,171.74,242.41,267.33,260.2,56.65,254.79,262.3,253.96,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.41,
27.06.18 19:15:06,25.88,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.54,240.36,258.12,254.37,171.36,242,266.91,260.62,56.31,254.37,261.46,253.13,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.39,
27.06.18 19:15:21,26.13,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.14,240.36,258.12,254.79,170.6,242,266.07,260.2,55.97,254.37,261.46,253.13,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.39,
27.06.18 19:15:36,26.38,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.14,239.55,258.12,254.79,170.6,242,266.49,260.2,55.3,253.96,261.04,252.72,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.38,
27.06.18 19:15:51,26.63,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.14,239.95,257.7,253.96,170.6,241.59,266.91,260.2,55.3,253.54,261.04,252.72,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.36,
27.06.18 19:16:06,26.88,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,224.14,239.55,257.29,253.96,170.22,241.59,265.65,258.95,54.29,253.96,260.62,251.89,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.34,
27.06.18 19:16:21,27.13,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,223.74,239.55,257.29,253.96,170.22,241.59,265.65,258.95,54.29,253.96,260.62,252.3,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.36,
27.06.18 19:16:36,27.38,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,223.74,238.32,256.45,253.54,169.84,241.18,265.65,259.37,52.95,253.13,260.2,251.89,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.34,
27.06.18 19:16:51,27.63,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,223.34,238.73,256.87,253.54,169.46,241.59,265.65,258.54,53.29,253.13,260.62,252.3,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.32,
27.06.18 19:17:06,27.88,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,222.93,237.91,256.04,253.54,169.08,241.59,265.23,259.37,52.28,252.3,259.79,251.06,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.32,
27.06.18 19:17:21,28.13,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,222.53,238.32,256.87,253.54,169.08,241.59,265.23,258.95,51.95,252.3,259.79,252.3,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.32,
27.06.18 19:17:37,28.4,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,222.13,237.91,255.62,253.13,168.7,241.18,264.39,258.54,51.28,251.89,259.37,251.47,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.34,
27.06.18 19:17:51,28.63,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,221.73,237.5,256.04,252.72,168.7,240.36,264.39,258.95,50.61,251.89,259.79,251.06,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.34,
27.06.18 19:18:06,28.88,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,221.33,237.5,255.62,253.54,168.32,239.95,264.39,258.12,50.28,251.47,258.95,251.06,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.34,
27.06.18 19:18:21,29.13,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,220.53,237.1,255.62,252.72,167.94,240.36,263.55,257.7,49.28,251.47,259.79,251.06,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.32,
27.06.18 19:18:36,29.38,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,220.53,236.69,255.62,252.3,167.94,239.95,263.13,258.12,48.94,251.47,259.37,250.23,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.31,
27.06.18 19:18:51,29.63,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,219.73,236.28,255.62,252.3,167.18,239.55,263.13,256.04,48.28,250.65,260.2,250.23,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.29,
27.06.18 19:19:06,29.88,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,220.13,236.69,255.21,251.89,167.18,239.55,263.55,257.29,47.94,251.47,258.54,249.82,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.27,
27.06.18 19:19:22,30.15,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,219.73,235.87,254.79,251.47,166.8,239.55,262.71,256.87,46.95,251.06,258.12,250.23,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.27,
27.06.18 19:19:36,30.38,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,218.93,235.06,254.79,251.06,166.05,238.32,262.3,256.87,46.28,250.23,257.7,249.41,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.25,
27.06.18 19:19:51,30.63,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,218.93,235.87,254.37,251.47,166.43,238.32,261.88,257.29,45.95,250.65,257.7,249.41,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.27,
27.06.18 19:20:07,30.9,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,218.93,235.47,254.79,251.06,166.05,238.32,262.71,256.45,45.62,250.65,258.12,249.41,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.25,
27.06.18 19:20:22,31.15,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,218.53,235.06,253.96,251.47,165.67,238.32,262.71,256.04,44.95,250.65,257.7,248.99,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.25,
27.06.18 19:20:37,31.4,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,218.53,235.06,254.37,250.23,165.67,237.91,261.88,256.45,44.29,249.82,257.7,248.99,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.25,
27.06.18 19:20:52,31.65,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,218.13,234.25,253.13,250.65,165.29,237.5,262.3,256.87,43.96,249.41,257.29,248.99,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.23,
27.06.18 19:21:07,31.9,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,217.73,234.65,253.54,251.06,164.91,237.5,261.88,256.04,43.62,249.41,256.45,248.99,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.22,
27.06.18 19:21:24,32.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,217.33,234.25,253.54,249.82,164.16,237.1,261.46,255.21,42.96,249.41,256.87,248.58,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.22,
27.06.18 19:21:39,32.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,217.33,234.25,253.13,250.65,164.16,236.28,260.62,255.21,42.63,249.41,256.04,248.17,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.22,
27.06.18 19:21:54,32.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,217.73,234.25,253.13,250.23,164.16,237.1,260.62,255.21,42.3,248.99,256.45,248.58,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.22,
27.06.18 19:22:09,32.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,217.33,233.43,252.72,249.41,164.16,236.69,261.04,254.37,41.97,249.41,256.45,248.58,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.2,
27.06.18 19:22:24,33.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,217.73,233.43,252.72,249.41,163.78,235.87,260.2,254.79,41.31,248.99,255.62,248.17,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.2,
27.06.18 19:22:39,33.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,217.73,233.03,253.13,250.23,163.78,236.69,260.2,255.21,40.65,248.99,255.62,247.76,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.2,
27.06.18 19:22:54,33.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,217.33,233.03,252.3,249.41,163.41,235.87,260.2,254.37,40.32,248.58,255.62,247.34,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.18,
27.06.18 19:23:09,33.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,216.93,232.22,251.47,248.58,163.03,235.87,259.79,254.37,39.98,248.17,255.62,247.34,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.18,
27.06.18 19:23:24,34.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,216.93,231.81,251.89,248.99,162.27,235.47,259.79,254.37,39.32,248.17,255.62,247.34,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.18,
27.06.18 19:23:39,34.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,216.93,231.81,251.89,248.99,162.27,235.47,259.37,253.96,38.66,248.17,255.21,246.93,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.15,
27.06.18 19:23:54,34.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,216.53,231.81,251.47,248.58,161.9,235.06,259.37,253.54,38.34,247.34,254.37,246.52,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.18,
27.06.18 19:24:09,34.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,216.93,231.81,251.06,248.58,161.52,235.47,258.95,253.54,38.01,247.34,254.79,246.52,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.15,
27.06.18 19:24:24,35.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,216.53,231.81,251.06,248.17,161.52,235.06,258.54,253.13,37.35,247.34,255.21,246.52,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.15,
27.06.18 19:24:39,35.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,216.13,231,251.06,248.17,161.15,235.47,258.54,253.96,37.02,246.93,255.21,246.52,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.14,
27.06.18 19:24:54,35.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,216.53,231.81,251.06,248.17,161.15,235.87,258.54,253.13,36.36,246.93,255.62,246.93,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.13,
27.06.18 19:25:09,35.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,215.73,231.41,250.65,248.17,160.39,235.47,258.12,252.3,35.7,246.93,254.79,246.11,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.13,
27.06.18 19:25:24,36.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,214.94,231,250.65,247.76,160.02,235.47,256.87,252.72,35.37,246.11,254.79,245.7,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.11,
27.06.18 19:25:39,36.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,215.33,230.19,250.23,247.76,160.02,235.06,257.29,252.72,35.04,246.52,255.21,245.29,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.11,
27.06.18 19:25:54,36.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,215.33,230.6,250.23,247.76,159.64,235.06,257.7,251.47,34.72,246.52,254.37,246.11,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.11,
27.06.18 19:26:09,36.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,215.33,230.6,250.23,247.34,159.64,234.65,257.29,251.47,34.06,246.52,253.96,244.87,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.11,
27.06.18 19:26:24,37.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,215.33,229.79,249.82,247.76,159.27,234.65,256.87,251.89,33.73,246.11,253.96,245.29,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.09,
27.06.18 19:26:39,37.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,214.94,229.79,249.41,246.93,159.27,234.65,256.45,251.47,33.4,245.7,254.37,244.87,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.09,
27.06.18 19:26:54,37.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,214.94,229.79,249.82,246.52,158.52,234.65,256.45,251.06,33.08,245.7,253.96,244.46,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.09,
27.06.18 19:27:09,37.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,214.94,229.38,249.41,246.52,158.89,234.65,256.45,251.06,32.09,246.11,253.54,244.87,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.09,
27.06.18 19:27:24,38.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,214.94,229.38,249.82,246.93,158.52,233.84,256.45,252.3,32.42,245.7,253.54,245.29,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.09,
27.06.18 19:27:39,38.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,214.54,229.38,249.41,246.52,158.52,234.25,256.45,251.06,32.09,245.29,253.13,244.87,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.09,
27.06.18 19:27:54,38.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,214.14,228.98,248.99,245.7,157.39,233.84,256.04,250.65,31.44,245.29,252.72,244.05,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.07,
27.06.18 19:28:09,38.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,214.14,228.98,248.58,246.52,157.39,233.84,255.21,250.65,31.11,245.29,253.54,244.46,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.09,
27.06.18 19:28:24,39.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,213.74,228.17,248.17,246.11,157.39,233.43,255.62,250.65,31.11,245.29,253.54,244.46,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.07,
27.06.18 19:28:39,39.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,213.34,227.77,247.76,246.11,157.39,233.84,254.79,250.23,30.46,244.87,253.54,243.64,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.06,
27.06.18 19:28:54,39.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,213.34,227.77,248.17,245.29,157.02,233.84,254.79,249.82,30.78,244.46,253.13,244.05,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.06,
27.06.18 19:29:09,39.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,212.95,227.77,247.76,245.7,156.64,233.43,255.62,249.82,30.46,244.46,253.13,244.05,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.06,
27.06.18 19:29:24,40.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,212.95,227.36,248.17,245.29,156.64,233.43,255.21,249.82,30.46,244.87,253.13,243.64,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.07,
27.06.18 19:29:39,40.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,212.55,227.77,248.17,245.7,155.9,233.03,254.37,249.41,30.46,244.05,252.3,242.82,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.06,
27.06.18 19:29:54,40.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,212.95,227.77,248.17,246.11,156.27,233.84,254.79,249.41,30.78,244.46,253.13,243.64,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.06,
27.06.18 19:30:09,40.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,212.55,227.77,247.34,246.11,155.9,233.03,254.37,249.41,30.78,244.46,252.72,243.64,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.06,
27.06.18 19:30:24,41.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,212.15,227.77,247.76,245.29,155.9,233.03,253.96,249.41,30.78,244.05,252.3,243.64,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.06,
27.06.18 19:30:39,41.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,212.55,226.96,247.34,245.29,155.52,232.62,253.96,249.41,30.46,243.64,252.72,242.82,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.04,
27.06.18 19:30:54,41.68,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,211.75,226.96,247.76,245.7,155.15,232.62,253.54,248.58,30.46,244.05,252.72,243.64,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.04,
27.06.18 19:31:09,41.93,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,211.75,226.56,246.93,245.29,155.15,232.22,253.13,248.58,30.46,243.23,252.3,242.82,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.04,
27.06.18 19:31:24,42.18,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,211.75,226.56,246.93,245.7,154.77,232.22,253.54,248.99,30.13,243.23,252.3,242.41,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.06,
27.06.18 19:31:39,42.43,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,No Sensor,211.75,226.96,246.52,244.46,154.77,232.22,253.13,248.99,30.13,243.64,251.89,243.23,No Sensor,No Sensor,No Sensor,No Sensor,,15.5,968,29,15.02,
