Method Data
Method name,CRM_TA_titration
Method ID,CRM_TA_titration
Method version,3
Method Internal ID,M33
Release State,Released
Type,TitrationGeneral

Table of Measured Values
Task,T433
Scope 1/1, Sample 1/3 (Junk_sump_water)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.6275,79,226.0,19.2,0.0075,,
0.6360,80,226.3,19.2,0.0070,,
0.6440,81,226.5,19.2,0.0065,,
0.6525,82,226.7,19.2,0.0070,,
0.6600,83,227.0,19.2,0.0070,,
0.6685,84,227.2,19.2,0.0075,,
0.6770,85,227.4,19.2,0.0070,,
0.6855,86,227.7,19.2,0.0070,,
0.6940,87,227.9,19.2,0.0070,,
0.7025,88,228.2,19.2,0.0070,,
0.7100,89,228.4,19.2,0.0070,,
0.7185,90,228.6,19.2,0.0075,,
0.7265,91,228.8,19.2,0.0075,,
0.7350,92,229.1,19.2,0.0070,,
0.7435,93,229.4,19.2,0.0070,,
0.7520,94,229.6,19.2,0.0075,,
0.7595,95,229.8,19.2,0.0070,,
0.7680,96,230.0,19.2,0.0075,,
0.7765,97,230.3,19.2,0.0070,,
0.7850,98,230.5,19.2,0.0070,,
0.7935,99,230.7,19.2,0.0070,,
0.8015,100,230.9,19.2,0.0075,,
0.8095,101,231.1,19.2,0.0075,,
0.8180,102,231.3,19.2,0.0075,,
0.8260,103,231.6,19.2,0.0065,,
0.8345,104,231.8,19.2,0.0070,,
0.8430,105,231.9,19.2,0.0070,,
0.8505,106,232.1,19.2,0.0070,,
0.8590,107,232.3,19.2,0.0075,,
0.8675,108,232.5,19.2,0.0075,,
0.8760,109,232.7,19.2,0.0070,,
0.8845,110,232.9,19.2,0.0070,,
0.8925,111,233.1,19.2,0.0065,,
0.9005,112,233.3,19.2,0.0075,,
0.9085,113,233.5,19.2,0.0075,,
0.9170,114,233.7,19.2,0.0075,,
0.9255,115,233.8,19.2,0.0070,,
0.9340,116,234.1,19.2,0.0070,,
0.9425,117,234.2,19.2,0.0070,,
0.9510,118,234.4,19.2,0.0075,,
0.9585,119,234.6,19.2,0.0070,,
0.9670,120,234.8,19.2,0.0075,,
0.9750,121,234.9,19.2,0.0065,,
0.9835,122,235.1,19.2,0.0070,,
0.9920,123,235.3,19.2,0.0070,,
0.9995,124,235.5,19.2,0.0070,,
1.0080,125,235.6,19.2,0.0075,,
1.0165,126,235.8,19.2,0.0075,,
1.0250,127,236.0,19.2,0.0070,,
1.0335,128,236.2,19.2,0.0070,,
1.0420,129,236.3,19.2,0.0070,,
1.0495,130,236.6,19.2,0.0070,,
1.0575,131,236.7,19.2,0.0075,,
1.0660,132,236.8,19.2,0.0075,,
1.0745,133,237.0,19.2,0.0070,,
1.0830,134,237.2,19.2,0.0070,,
1.0915,135,237.3,19.2,0.0070,,
1.0990,136,237.5,19.2,0.0070,,
1.1075,137,237.6,19.2,0.0075,,
1.1160,138,237.8,19.2,0.0075,,
1.1245,139,238.0,19.2,0.0070,,
1.1325,140,238.1,19.2,0.0065,,
1.1410,141,238.3,19.2,0.0070,,
1.1485,142,238.5,19.2,0.0070,,
1.1570,143,238.6,19.2,0.0070,,
1.1655,144,238.8,19.2,0.0070,,
1.1740,145,238.9,19.2,0.0070,,
1.1825,146,239.1,19.2,0.0070,,
1.1910,147,239.2,19.2,0.0070,,
1.1985,148,239.3,19.2,0.0070,,
1.2055,149,239.5,19.2,0.0065,,
1.2105,150,239.6,19.2,0.0045,,
1.2130,151,239.7,19.2,0.0020,,
1.2150,152,239.7,19.2,0.0015,,
1.2180,153,239.8,19.2,0.0025,,
1.2220,154,239.8,19.2,0.0035,,
1.2285,155,240.0,19.2,0.0060,,
1.2355,156,240.0,19.2,0.0060,,
Scope 1/1, Sample 3/3 (CRM2)
Result,TitrationEP1
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,-4.1,18.9,NaN,,
0.0005,1,-37.4,18.9,0.0005,,
0.0020,2,-40.8,18.9,0.0015,,
0.0050,3,-43.5,18.9,0.0025,,
0.0085,4,-45.7,18.9,0.0030,,
0.0145,5,-47.2,18.9,0.0050,,
0.0230,6,-48.0,18.9,0.0075,,
0.0305,7,-48.5,18.9,0.0070,,
0.0390,8,-48.5,18.9,0.0075,,
0.0475,9,-48.1,18.9,0.0070,,
0.0560,10,-47.4,18.9,0.0070,,
0.0645,11,-46.6,18.9,0.0070,,
0.0725,12,-45.4,18.9,0.0075,,
0.0805,13,-44.2,18.9,0.0075,,
0.0885,14,-42.8,18.9,0.0075,,
0.0970,15,-41.2,18.9,0.0070,,
0.1055,16,-39.4,18.9,0.0070,,
0.1140,17,-37.5,18.9,0.0070,,
0.1215,18,-35.6,18.9,0.0070,,
0.1300,19,-33.4,18.9,0.0075,,
0.1385,20,-30.9,18.9,0.0075,,
0.1470,21,-28.2,18.9,0.0070,,
0.1555,22,-25.5,18.9,0.0070,,
0.1635,23,-22.7,18.9,0.0065,,
0.1715,24,-20.2,18.9,0.0075,,
0.1795,25,-17.4,18.9,0.0075,,
0.1880,26,-14.8,18.9,0.0070,,
0.1965,27,-12.3,18.9,0.0070,,
0.2050,28,-10.0,18.9,0.0070,,
0.2135,29,-7.9,18.9,0.0070,,
0.2210,30,-6.1,18.9,0.0070,,
0.2295,31,-4.6,18.9,0.0075,,
0.2380,32,-2.9,18.9,0.0075,,
0.2460,33,-0.8,18.9,0.0065,,
0.2545,34,0.0,18.9,0.0070,,
0.2630,35,1.2,18.9,0.0070,,
0.2705,36,2.3,18.9,0.0070,,
0.2790,37,3.4,18.9,0.0075,,
0.2875,38,4.7,18.9,0.0070,,
0.2960,39,5.8,18.9,0.0070,,
0.3045,40,6.8,18.9,0.0070,,
0.3130,41,7.9,18.9,0.0075,,
0.3205,42,9.1,18.9,0.0070,,
0.3285,43,10.3,18.9,0.0075,,
0.3370,44,11.4,18.9,0.0070,,
0.3455,45,12.5,18.9,0.0070,,
0.3540,46,13.4,18.9,0.0070,,
0.3625,47,14.4,18.9,0.0070,,
0.3700,48,15.3,18.9,0.0070,,
0.3785,49,16.2,18.9,0.0075,,
0.3870,50,17.1,18.9,0.0070,,
0.3955,51,18.0,18.9,0.0070,,
0.4035,52,19.0,18.9,0.0065,,
0.4120,53,20.0,18.9,0.0070,,
0.4195,54,20.9,18.9,0.0070,,
0.4280,55,21.8,18.9,0.0075,,
0.4365,56,22.5,18.9,0.0075,,
0.4450,57,23.3,18.9,0.0070,,
0.4535,58,24.1,18.9,0.0070,,
0.4615,59,25.0,18.9,0.0065,,
0.4695,60,25.8,18.9,0.0075,,
0.4780,61,26.7,18.9,0.0075,,
0.4860,62,27.5,18.9,0.0075,,
0.4945,63,28.4,18.9,0.0070,,
0.5030,64,29.4,18.9,0.0070,,
0.5115,65,30.2,18.9,0.0070,,
0.5190,66,31.3,18.9,0.0070,,
0.5275,67,32.3,18.9,0.0075,,
0.5360,68,33.3,18.9,0.0070,,
0.5445,69,34.1,18.9,0.0070,,
0.5525,70,34.7,18.9,0.0065,,
0.5610,71,35.4,18.9,0.0070,,
0.5685,72,36.0,18.9,0.0070,,
0.5770,73,36.7,18.9,0.0075,,
0.5855,74,37.5,18.9,0.0070,,
0.5940,75,38.3,18.9,0.0070,,
0.6025,76,39.1,19.0,0.0070,,
0.6100,77,39.7,18.9,0.0070,,
0.6185,78,40.5,18.9,0.0075,,
0.6270,79,41.3,19.0,0.0075,,
0.6355,80,42.0,18.9,0.0070,,
0.6435,81,42.7,18.9,0.0065,,
0.6520,82,43.4,19.0,0.0070,,
0.6595,83,44.4,18.9,0.0070,,
0.6680,84,45.3,19.0,0.0075,,
0.6765,85,45.9,19.0,0.0075,,
0.6850,86,46.6,18.9,0.0070,,
0.6935,87,47.3,19.0,0.0070,,
0.7020,88,48.1,19.0,0.0070,,
0.7095,89,48.9,19.0,0.0070,,
0.7180,90,49.5,19.0,0.0075,,
0.7260,91,50.3,19.0,0.0065,,
0.7345,92,50.9,19.0,0.0070,,
0.7430,93,51.6,19.0,0.0070,,
0.7515,94,52.3,19.0,0.0070,,
0.7590,95,53.2,19.0,0.0070,,
0.7675,96,53.9,19.0,0.0075,,
0.7760,97,54.7,19.0,0.0070,,
0.7845,98,55.6,19.0,0.0070,,
0.7930,99,56.3,19.0,0.0070,,
0.8005,100,57.0,19.0,0.0070,,
0.8090,101,57.7,19.0,0.0075,,
0.8175,102,58.9,19.0,0.0075,,
0.8255,103,59.7,19.0,0.0065,,
0.8340,104,60.6,19.0,0.0070,,
0.8425,105,61.6,19.0,0.0070,,
0.8500,106,62.3,19.0,0.0070,,
0.8585,107,63.0,19.0,0.0075,,
0.8670,108,63.7,19.0,0.0075,,
0.8755,109,64.4,19.0,0.0070,,
0.8840,110,65.1,19.0,0.0070,,
0.8920,111,66.0,19.0,0.0065,,
0.9000,112,66.8,19.0,0.0075,,
0.9080,113,67.6,19.0,0.0075,,
0.9165,114,68.5,19.0,0.0075,,
0.9250,115,69.3,19.0,0.0070,,
0.9335,116,70.3,19.0,0.0070,,
0.9420,117,71.1,19.0,0.0070,,
0.9495,118,71.8,19.0,0.0070,,
0.9580,119,72.8,19.0,0.0075,,
0.9665,120,73.7,19.0,0.0075,,
0.9745,121,74.7,19.0,0.0065,,
0.9830,122,75.8,19.0,0.0070,,
0.9915,123,76.7,19.0,0.0070,,
0.9990,124,77.4,19.0,0.0070,,
1.0075,125,78.4,19.0,0.0075,,
1.0160,126,79.5,19.0,0.0070,,
1.0245,127,80.6,19.0,0.0070,,
1.0330,128,81.7,19.0,0.0070,,
1.0415,129,82.8,19.0,0.0070,,
1.0490,130,83.8,19.0,0.0070,,
1.0575,131,84.8,19.0,0.0075,,
1.0655,132,85.9,19.0,0.0065,,
1.0740,133,87.6,19.0,0.0070,,
1.0825,134,89.0,19.0,0.0070,,
1.0900,135,90.2,19.0,0.0070,,
1.0985,136,91.7,19.0,0.0075,,
1.1070,137,92.9,19.0,0.0075,,
1.1155,138,94.0,19.0,0.0070,,
1.1240,139,95.5,19.0,0.0070,,
1.1325,140,97.6,19.0,0.0070,,
1.1400,141,99.1,19.0,0.0070,,
1.1485,142,101.4,19.0,0.0075,,
1.1565,143,103.3,19.0,0.0075,,
1.1650,144,104.7,19.0,0.0070,,
1.1735,145,106.1,19.0,0.0070,,
1.1820,146,107.8,19.0,0.0070,,
1.1905,147,109.6,19.0,0.0075,,
1.1980,148,111.4,19.0,0.0070,,
1.2065,149,114.5,19.0,0.0075,,
1.2150,150,117.5,19.0,0.0070,,
1.2230,151,119.5,19.0,0.0065,,
1.2315,152,122.1,19.0,0.0070,,
1.2400,153,125.0,19.0,0.0075,,
1.2475,154,128.0,19.0,0.0070,,
1.2560,155,131.0,19.0,0.0075,,
1.2645,156,134.1,19.0,0.0070,,
1.2730,157,137.1,19.0,0.0070,,
1.2815,158,141.4,19.0,0.0070,,
1.2890,159,144.7,19.0,0.0070,,
1.2975,160,148.0,19.0,0.0075,,
1.3055,161,151.5,19.0,0.0075,,
1.3140,162,154.9,19.0,0.0070,,
1.3225,163,157.9,19.0,0.0070,,
1.3310,164,160.9,19.0,0.0070,,
1.3395,165,163.4,19.0,0.0075,,
1.3470,166,166.1,19.0,0.0070,,
1.3555,167,168.4,19.0,0.0075,,
1.3640,168,170.6,19.0,0.0070,,
1.3720,169,172.7,19.0,0.0065,,
1.3805,170,174.4,19.0,0.0070,,
1.3890,171,176.2,19.0,0.0075,,
1.3965,172,178.0,19.0,0.0070,,
1.4050,173,179.6,19.0,0.0075,,
1.4135,174,181.3,19.0,0.0070,,
1.4220,175,182.6,19.0,0.0070,,
1.4305,176,184.0,19.0,0.0070,,
1.4385,177,185.2,19.0,0.0075,,
1.4440,178,186.3,19.0,0.0050,,
1.4490,179,187.3,19.0,0.0045,,
1.4505,180,188.1,19.0,0.0010,,
1.4510,181,188.6,19.0,0.0005,,
1.4510,182,188.8,19.0,0.0000,,
1.4520,183,188.9,19.0,0.0010,,
1.4535,184,189.0,19.0,0.0015,,
1.4560,185,189.2,19.0,0.0025,,
1.4585,186,189.4,19.0,0.0020,,
1.4590,187,189.7,19.0,0.0005,,
1.4595,188,189.8,19.0,0.0005,,
1.4595,189,190.0,19.0,0.0000,,
1.4605,190,190.0,19.0,0.0010,,
Result,TitrationEP2
V,t,E,T,dV/dt,E acc. stat.,Volume acc. stat.
0.0000,0,190.6,19.2,NaN,,
0.0005,1,190.6,19.2,0.0005,,
0.0025,2,190.6,19.2,0.0020,,
0.0050,3,190.7,19.2,0.0020,,
0.0090,4,190.9,19.2,0.0035,,
0.0150,5,191.4,19.2,0.0050,,
0.0235,6,192.0,19.2,0.0070,,
0.0320,7,192.9,19.2,0.0070,,
0.0405,8,193.8,19.2,0.0070,,
0.0480,9,194.6,19.2,0.0060,,
0.0565,10,195.5,19.2,0.0070,,
0.0650,11,196.3,19.2,0.0070,,
0.0730,12,197.1,19.2,0.0065,,
0.0815,13,197.8,19.2,0.0070,,
0.0890,14,198.6,19.2,0.0070,,
0.0975,15,199.3,19.2,0.0070,,
0.1060,16,200.1,19.2,0.0070,,
0.1145,17,200.8,19.2,0.0070,,
0.1230,18,201.5,19.2,0.0070,,
0.1315,19,202.1,19.2,0.0070,,
0.1395,20,202.8,19.2,0.0075,,
0.1475,21,203.5,19.2,0.0065,,
0.1555,22,204.1,19.2,0.0065,,
0.1640,23,204.8,19.2,0.0070,,
0.1725,24,205.3,19.2,0.0070,,
0.1810,25,205.9,19.2,0.0065,,
0.1885,26,206.5,19.2,0.0070,,
0.1970,27,207.0,19.2,0.0070,,
0.2055,28,207.5,19.2,0.0070,,
0.2140,29,208.1,19.2,0.0070,,
0.2225,30,208.6,19.2,0.0070,,
0.2305,31,209.1,19.2,0.0065,,
0.2390,32,209.6,19.2,0.0075,,
0.2465,33,210.1,19.2,0.0060,,
0.2550,34,210.6,19.2,0.0070,,
0.2635,35,211.1,19.2,0.0070,,
0.2720,36,211.6,19.2,0.0070,,
0.2805,37,212.1,19.2,0.0070,,
0.2880,38,212.5,19.2,0.0070,,
0.2965,39,212.9,19.2,0.0070,,
0.3050,40,213.3,19.2,0.0070,,
0.3135,41,213.8,19.2,0.0070,,
0.3215,42,214.1,19.2,0.0065,,
0.3300,43,214.6,19.2,0.0070,,
0.3375,44,215.0,19.2,0.0060,,
0.3460,45,215.4,19.2,0.0070,,
0.3545,46,215.8,19.2,0.0070,,
0.3630,47,216.2,19.2,0.0070,,
0.3715,48,216.6,19.3,0.0070,,
0.3800,49,216.9,19.2,0.0075,,
0.3875,50,217.2,19.2,0.0060,,
0.3960,51,217.6,19.2,0.0070,,
0.4045,52,218.0,19.3,0.0070,,
0.4125,53,218.4,19.2,0.0065,,
0.4210,54,218.7,19.2,0.0070,,
0.4285,55,219.0,19.2,0.0070,,
0.4370,56,219.4,19.2,0.0070,,
0.4455,57,219.8,19.3,0.0070,,
0.4540,58,220.1,19.3,0.0070,,
0.4625,59,220.4,19.2,0.0070,,
0.4710,60,220.7,19.3,0.0070,,
0.4785,61,221.0,19.2,0.0070,,
0.4870,62,221.3,19.3,0.0070,,
0.4950,63,221.6,19.3,0.0065,,
0.5035,64,222.0,19.3,0.0070,,
0.5120,65,222.2,19.3,0.0070,,
0.5205,66,222.6,19.3,0.0070,,
0.5280,67,222.8,19.3,0.0070,,
0.5365,68,223.1,19.3,0.0070,,
0.5450,69,223.4,19.2,0.0070,,
0.5535,70,223.7,19.3,0.0070,,
0.5615,71,224.1,19.3,0.0065,,
0.5700,72,224.3,19.3,0.0070,,
0.5775,73,224.5,19.3,0.0070,,
0.5860,74,224.8,19.3,0.0070,,
0.5945,75,225.1,19.3,0.0070,,
0.6030,76,225.4,19.3,0.0070,,
0.6115,77,225.6,19.3,0.0070,,
0.6200,78,225.9,19.3,0.0070,,
0.6275,79,226.2,19.3,0.0070,,
0.6360,80,226.4,19.3,0.0070,,
0.6440,81,226.7,19.3,0.0065,,
0.6525,82,226.9,19.3,0.0070,,
0.6610,83,227.2,19.3,0.0070,,
0.6695,84,227.4,19.3,0.0070,,
0.6770,85,227.7,19.3,0.0070,,
0.6855,86,227.8,19.3,0.0070,,
0.6940,87,228.1,19.3,0.0070,,
0.7025,88,228.3,19.3,0.0070,,
0.7105,89,228.6,19.3,0.0065,,
0.7190,90,228.8,19.3,0.0070,,
0.7265,91,229.0,19.3,0.0070,,
0.7350,92,229.3,19.3,0.0070,,
0.7435,93,229.5,19.3,0.0070,,
0.7520,94,229.8,19.3,0.0070,,
0.7605,95,230.0,19.3,0.0070,,
0.7690,96,230.2,19.3,0.0070,,
0.7770,97,230.4,19.3,0.0075,,
0.7850,98,230.6,19.3,0.0065,,
0.7930,99,230.8,19.3,0.0065,,
0.8015,100,231.0,19.3,0.0070,,
0.8100,101,231.2,19.3,0.0070,,
0.8185,102,231.5,19.3,0.0070,,
0.8260,103,231.7,19.3,0.0070,,
0.8345,104,231.8,19.3,0.0070,,
0.8430,105,232.0,19.3,0.0070,,
0.8515,106,232.2,19.3,0.0070,,
0.8600,107,232.4,19.3,0.0070,,
0.8680,108,232.6,19.3,0.0065,,
0.8760,109,232.8,19.3,0.0065,,
0.8845,110,233.0,19.3,0.0070,,
0.8925,111,233.2,19.3,0.0065,,
0.9010,112,233.4,19.3,0.0070,,
0.9095,113,233.6,19.3,0.0070,,
0.9180,114,233.8,19.3,0.0075,,
0.9255,115,233.9,19.3,0.0060,,
0.9340,116,234.2,19.3,0.0070,,
0.9425,117,234.4,19.3,0.0070,,
0.9510,118,234.6,19.3,0.0070,,
0.9590,119,234.8,19.3,0.0065,,
0.9670,120,234.9,19.3,0.0075,,
0.9750,121,235.1,19.3,0.0065,,
0.9835,122,235.2,19.3,0.0070,,
0.9920,123,235.4,19.3,0.0070,,
1.0005,124,235.6,19.3,0.0070,,
1.0090,125,235.8,19.3,0.0070,,
1.0165,126,235.9,19.3,0.0070,,
1.0250,127,236.2,19.3,0.0070,,
1.0335,128,236.3,19.3,0.0070,,
1.0420,129,236.5,19.3,0.0070,,
1.0500,130,236.7,19.3,0.0065,,
1.0585,131,236.8,19.3,0.0070,,
1.0660,132,237.0,19.3,0.0070,,
1.0745,133,237.2,19.3,0.0070,,
1.0830,134,237.3,19.3,0.0070,,
1.0915,135,237.5,19.3,0.0070,,
1.1000,136,237.6,19.3,0.0070,,
1.1085,137,237.8,19.3,0.0070,,
1.1160,138,238.0,19.3,0.0070,,
1.1245,139,238.1,19.3,0.0070,,
1.1325,140,238.3,19.3,0.0065,,
1.1410,141,238.5,19.3,0.0070,,
1.1495,142,238.6,19.3,0.0070,,
1.1580,143,238.7,19.3,0.0070,,
1.1655,144,238.9,19.3,0.0060,,
1.1740,145,239.1,19.3,0.0070,,
1.1825,146,239.2,19.3,0.0070,,
1.1905,147,239.3,19.3,0.0065,,
1.1975,148,239.5,19.3,0.0060,,
1.2015,149,239.6,19.3,0.0035,,
1.2050,150,239.7,19.3,0.0030,,
1.2095,151,239.8,19.3,0.0035,,
1.2155,152,239.9,19.3,0.0050,,
1.2225,153,240.0,19.3,0.0060,,
1.2280,154,240.0,19.3,0.0060,,
